sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
66,999,89.06257229393958,2313,895,52.15360544350318,0.058272184853076184
114,999,54.205602501065094,1404,604,45.81240122710793,0.07584834640249656
137,999,51.82964791827029,1322,581,47.308862541280924,0.08142661366829763
91,999,77.09491836341734,2015,809,49.730234552024,0.061471241720672434
160,999,64.07369975239408,1696,697,42.90724663623616,0.0615598947435239
22,999,72.08157953634989,1872,768,50.51000288267512,0.0657682329201499
230,999,88.93848384523213,2321,889,53.248994237251274,0.05989763131299356
276,999,54.1930692461704,1378,578,42.835190615835785,0.07410932632497541
253,999,84.93702717594816,2209,850,47.76929251793913,0.05619916766816368
206,999,69.7088958625119,1799,718,54.79759909246372,0.07631977589479627
67,999,67.18768974991966,1742,699,54.50007183908047,0.07796862924045847
299,999,78.59882238452373,2057,850,46.99664567436385,0.055290171381604525
254,999,52.24952882833723,1324,595,62.20638750887155,0.10454855043507824
231,999,69.44904080617339,1793,724,54.7441294167731,0.07561343842095732
277,999,71.62572838452655,1876,763,51.511606803079545,0.06751193552172942
68,999,68.38328643051823,1795,727,44.77086720302361,0.06158303604267347
232,999,54.72340934921244,1399,618,53.380635483431064,0.08637643282108587
255,999,90.28190057230233,2338,877,54.32346159961839,0.06194237354574503
278,999,66.57592804623721,1752,695,45.59436736876505,0.06560340628599287
279,999,74.32394908943836,1922,745,48.09003332639034,0.06455038030387965
233,999,62.56913003742468,1616,653,50.619422368676105,0.07751825783870767
256,999,77.87516112902209,2033,790,53.39977260688123,0.0675946488694699
280,999,80.9609030986313,2068,806,48.86453382084094,0.06062597248243293
257,999,82.85991022015028,2137,856,60.685540775783025,0.07089432333619512
234,999,69.15275893969456,1795,739,58.97364326896678,0.07980195300266141
258,999,51.829272637911814,1302,558,50.35059997623856,0.09023405013662825
281,999,85.55509294583207,2234,867,52.70737580263603,0.060792820994966586
235,999,79.28291138703281,2057,799,50.676675250014966,0.0634251254693554
259,999,64.77749060780398,1661,687,48.81404483448044,0.07105392261205304
282,999,89.5609255114817,2317,905,53.73378774684964,0.05937435110149132
236,999,74.04494119823997,1954,773,50.634113996233715,0.06550338162514065
260,999,58.31267988713075,1542,663,62.84728022413702,0.09479227786446007
283,999,92.86635467725405,2387,928,55.392899155170575,0.059690624089623466
237,999,61.65160613675141,1586,685,51.477488539620175,0.07514961830601485
261,999,72.03686194597951,1897,747,41.964817557403244,0.056177801281664316
284,999,77.26896163754957,2004,793,52.4653933582421,0.06616064736222207
238,999,88.21705348853794,2287,854,45.79887568627795,0.05362866005418964
262,999,88.96762656192902,2286,875,48.46598159964386,0.05538969325673584
285,999,86.52903906975288,2230,852,44.784762247838614,0.052564274938777716
239,999,85.75987227369383,2237,862,48.875042730034096,0.05669958553368225
263,999,90.63970477421789,2371,882,47.41000210837023,0.053752836857562616
286,999,86.71005076589447,2267,910,47.67208385510876,0.05238690533528435
240,999,94.4526495321649,2437,937,50.539685646450124,0.05393776483078989
264,999,72.4865250743477,1872,729,48.18744843517958,0.0661007523116318
287,999,60.91019461008191,1558,706,53.28541950212934,0.0754750984449424
241,999,70.81206888351957,1818,742,46.855935807649786,0.0631481614658353
265,999,56.25586989335537,1428,619,48.18487712665406,0.07784309713514387
288,999,63.710862565928814,1643,672,48.24321329639889,0.07179049597678407
242,999,56.03964766631261,1454,634,51.74554532993932,0.08161757938476233
266,999,52.922649868058066,1347,599,44.13439225511419,0.07368012062623404
289,999,80.69628747452018,2079,831,53.98549891960081,0.06496449930156535
243,999,50.98047442516813,1298,581,49.52975070555033,0.08524914062917441
267,999,65.521723356566,1706,711,53.83913574309075,0.07572311637565507
244,999,53.49130312770928,1377,586,52.88915232490027,0.09025452615170695
290,999,66.69535675208996,1714,699,52.23862868523062,0.07473337437085927
268,999,81.58719204724196,2104,797,54.0026837777832,0.06775744514150966
245,999,63.63962972006664,1637,681,45.51470013757494,0.06683509564988978
291,999,91.7386976689529,2359,903,51.97083407267667,0.05755352610484681
269,999,80.82941000651782,2080,813,49.163636363636364,0.060471877446047186
246,999,92.27231881812517,2409,897,47.77110000740856,0.0532565217473897
292,999,82.84913177893971,2161,825,44.14206043878139,0.05350552780458351
270,999,70.01358336686248,1850,708,47.062787052061275,0.06647286306788315
247,999,50.25799965706263,1271,566,43.20631736607024,0.07633624976337498
293,999,84.7767666924913,2209,842,47.81329061210892,0.05678538077447615
271,999,93.23815210476947,2431,921,47.83411171457016,0.0519371462698916
248,999,52.54129921826905,1351,597,51.325918843677066,0.08597306338974382
294,999,55.60563342476866,1431,638,53.118232990065096,0.08325741847972586
272,999,72.64553905626995,1896,788,51.82986821996022,0.06577394444157388
295,999,71.8816773984276,1869,749,50.76899934597776,0.06778237562880876
249,999,99.7860133858034,2640,961,50.437828371278464,0.05248473295658529
273,999,96.10261814286523,2573,935,54.38133219428448,0.058161852614208004
296,999,62.62969044359703,1636,705,48.24775570537548,0.06843653291542622
250,999,55.183615403551464,1402,605,56.98063543599258,0.09418286848924394
274,999,56.16530165425307,1456,633,50.78664175171289,0.08023166153509145
297,999,67.347236578172,1776,745,49.05863688680126,0.06585051931114264
251,999,80.3985292183272,2098,860,50.14472874752215,0.058307824125025755
275,999,84.92836906185764,2210,852,50.79033297976331,0.059613066877656475
298,999,92.76641315144231,2420,900,49.24323960715726,0.05471471067461917
252,999,93.69861413072466,2440,917,44.319383030357166,0.04833084299929898
