sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
65,999,64.3033901701881,3348,1174,47.43068473210734,0.040400923962612724
227,999,67.19681962995709,3475,1209,52.83743103048442,0.0437034168986637
204,999,58.20440633847123,2990,1053,52.46537558685446,0.04982466817365096
135,999,68.04409411102287,3526,1191,48.93868039646364,0.04109041175185864
89,999,67.74936701833789,3520,1197,50.17859601662036,0.04192029742407716
181,999,93.98186596389142,4924,1534,50.08878311600311,0.03265240098826799
66,999,55.84422686818428,2885,1052,51.582670723922725,0.04903295696190373
158,999,99.93515551287838,5195,1608,51.091524698568236,0.03177333625532851
20,999,65.86711582975224,3337,1166,52.988417851925526,0.04544461222292069
42,999,56.39954103792319,2941,1016,43.15182371048128,0.04247226743157607
112,999,69.53904147531006,3638,1249,50.29964579437832,0.04027193418284893
205,999,71.34323901342543,3741,1279,48.40729339250322,0.03784776653049509
228,999,88.59750330791265,4613,1462,55.35249622178696,0.037860804529266046
90,999,54.37515612606802,2768,1060,54.81894022866792,0.05171598134779992
136,999,94.79989619576519,4914,1551,49.655756987513776,0.03201531720664976
159,999,61.93152193097771,3143,1109,51.98663817828743,0.04687704073786062
182,999,86.44917994135186,4548,1497,53.56047086119125,0.03577853764942635
21,999,87.62169405331468,4619,1449,50.515954965727076,0.03486263282658873
67,999,94.03207450472163,4924,1523,50.717651144013026,0.03330114979908932
43,999,82.06905534700547,4263,1382,50.756378352562656,0.03672675712920597
113,999,97.61569595786794,5139,1583,53.70619050427363,0.03392684175885889
229,999,80.65599970372902,4157,1365,52.717210851771966,0.03862066729067543
206,999,95.09237557324231,5022,1547,53.10246346906977,0.03432609144736249
160,999,51.745816033093,2677,1022,51.52111147057766,0.05041204644870612
91,999,86.36471512480401,4468,1423,44.66220708849205,0.03138595016759807
137,999,98.46506572684878,5191,1620,57.71916547964572,0.03562911449360847
68,999,53.711202241737986,2724,1005,49.78714153437378,0.04953944431280973
22,999,66.33264839475912,3458,1206,47.77563626193616,0.03961495544107475
183,999,60.15334844500554,3084,1076,51.9701437079941,0.04829939006319154
114,999,70.57835790565683,3702,1223,49.58896833207897,0.04054698964192884
253,999,50.81611922140195,2574,958,51.88800827015851,0.05416284788116754
44,999,79.72703082690754,4096,1310,49.68259458435005,0.0379256447208779
230,999,82.72901041679447,4315,1383,53.238094557307676,0.03849464537766282
299,999,65.97308437289514,3340,1172,53.6156796401142,0.045747166928425086
276,999,87.94086715832916,4625,1451,48.62069239843709,0.03350840275564238
254,999,70.37751152418699,3627,1247,47.443996436776224,0.03804650877047011
45,999,96.51066860824307,5077,1598,55.54546590784203,0.034759365399150206
231,999,81.2140670526394,4212,1323,47.900079379222085,0.0362056533478625
277,999,52.43350728291882,2731,1034,51.57319678875928,0.04987736633342291
255,999,76.54492772528245,3957,1339,51.995075396575025,0.03883127363448471
232,999,65.66727867982327,3347,1159,47.33165595595722,0.04083835716648595
278,999,68.83914044327996,3531,1208,55.35681905971256,0.045825181340821655
233,999,60.208079249633805,3083,1068,53.745180971552315,0.05032320315688419
256,999,98.58992418711799,5124,1563,50.963697983997776,0.03260633268329992
279,999,80.36537226151117,4159,1361,48.07163799979435,0.03532082145466153
234,999,68.15143079682362,3517,1179,53.03813648350235,0.044985696762936685
257,999,77.12202194170507,4065,1286,48.530862964736,0.03773784056355832
280,999,78.72853993973297,4057,1325,47.41181604758682,0.035782502677424013
235,999,63.99195219578875,3243,1143,49.66799529627338,0.04345406412622343
258,999,67.1933030905799,3454,1222,54.013709297692785,0.044201071438373804
281,999,97.27293265550017,5145,1572,51.1152917050451,0.03251608887089383
236,999,65.39137595886471,3397,1154,52.31555873912512,0.04533410635972714
259,999,87.48095142392232,4608,1518,56.826466983177134,0.037435090239247126
282,999,66.4699843195094,3460,1173,48.813863404689094,0.041614546807066576
237,999,69.89001215908188,3634,1251,60.41648443147192,0.048294551903654614
260,999,74.77976497501135,3844,1273,49.86547157840742,0.03917161946457771
238,999,62.7122274872742,3245,1121,52.11000480024545,0.046485285281218064
283,999,96.11372706612713,5087,1578,49.97917789275871,0.03167248282177358
261,999,54.38861339176078,2781,1024,52.00944836351654,0.05079047691749662
239,999,56.53553914300663,2883,1039,52.575345845114526,0.05060187280569252
284,999,67.95959098445954,3464,1215,52.26629497342974,0.04301752672710266
262,999,69.91429894572619,3638,1277,48.41368967056122,0.03791205142565483
240,999,58.92704703677465,3043,1072,51.94312527696908,0.04845440790762041
285,999,92.14167375488965,4812,1521,52.24251175467255,0.03434747649879852
263,999,98.06647842529824,5142,1593,49.55759066133857,0.03110959865746301
241,999,54.51251458853826,2835,1031,47.32261141433946,0.04589972009150287
286,999,51.68840622448706,2619,1031,50.557311437226815,0.04903715949294551
242,999,67.99229013868533,3512,1222,51.89085126254764,0.0424638717369457
264,999,74.16496253379619,3851,1278,55.35288760492831,0.04331211862670447
287,999,91.46361525394049,4816,1503,54.64758520920019,0.03635900546187637
265,999,63.127155542195936,3241,1127,51.25267020254016,0.04547708092505782
243,999,61.2878136126954,3129,1157,55.54626945268664,0.048008875931449126
288,999,52.26710112524063,2671,983,45.67463523627214,0.04646453228511917
244,999,58.28657404821009,3033,1095,51.79288115171751,0.04729943484175115
266,999,62.338007920593725,3243,1150,50.43446714845417,0.043856058389960144
289,999,71.88268360489222,3747,1287,44.166110396330815,0.034317102095051136
245,999,50.45008256401347,2576,946,47.232411809925125,0.04992855371028026
267,999,69.42244890384623,3580,1231,57.37025398615924,0.046604593002566405
290,999,58.33643734024086,3037,1112,48.04763938884056,0.043208308802914173
246,999,97.68665921340306,5129,1562,48.58293858118228,0.031103033662728735
268,999,51.28087612874119,2627,965,56.53928837693246,0.058589936141898925
291,999,52.031040152138026,2675,989,48.591446479380146,0.049131897350232705
247,999,59.39800999715803,3085,1073,52.82387647153506,0.04923008058856949
269,999,53.04330210011654,2777,982,44.99809778327567,0.0458229101662685
292,999,50.21532165789247,2627,971,50.10366858578305,0.05160007063417409
248,999,60.846769957441985,3081,1086,50.9096423342397,0.046878123696353316
293,999,55.03324215386539,2885,1021,54.1006649463428,0.05298791865459628
270,999,85.93305184099826,4429,1460,52.52472400210998,0.03597583835760957
249,999,54.03306714930599,2834,1036,47.94271865523746,0.046276755458723416
294,999,52.9772642157259,2679,1022,62.78631603810724,0.0614347515049973
271,999,57.32972029258774,2932,1064,49.306704903928875,0.04634088806760232
250,999,70.09356654691489,3700,1243,52.289429055963815,0.04206711911179711
295,999,61.30600690646246,3186,1163,53.400018938796116,0.04591575145210328
272,999,81.81144021099679,4270,1393,48.2436086724137,0.0346328849048196
251,999,61.85154212646967,3186,1130,46.7407537022029,0.041363498851506995
296,999,78.20931099248796,4059,1395,54.15913939613088,0.038823755839520344
273,999,81.20027530704321,4211,1378,55.20452345002568,0.040061337772152164
252,999,59.867105700047176,3040,1111,52.207710037510736,0.04699163819757942
274,999,76.149739922211,3942,1304,49.636381059463886,0.038064709401429364
297,999,93.24354685590014,4937,1494,47.148381992521706,0.03155848861614572
275,999,72.08115566778129,3795,1269,51.73085419338154,0.04076505452591138
298,999,73.68679464548838,3795,1271,55.29308895176741,0.04350361050493109
