sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
258,999,54.460053569351835,54,40,20.250000000000004,0.5062500000000001
237,999,68.61324828290176,68,56,38.53333333333334,0.6880952380952382
259,999,65.75821522293054,66,42,17.999999999999996,0.4285714285714285
283,999,54.587386858616945,54,45,33.90697674418606,0.7534883720930236
238,999,70.60851626533253,70,50,26.34408602150538,0.5268817204301076
284,999,93.10015225838134,93,68,27.283911671924287,0.4012339951753572
260,999,79.93581271897403,80,60,24.61538461538461,0.4102564102564102
239,999,79.70453280182456,79,61,37.824242424242435,0.6200695479384005
285,999,68.90769172099516,69,52,30.71612903225806,0.5906947890818858
261,999,75.1001500794401,76,55,27.245283018867923,0.495368782161235
240,999,66.18640959440556,67,49,28.961290322580652,0.5910467412771562
286,999,75.02694827349416,75,60,32.14285714285714,0.5357142857142857
262,999,52.57436594892644,52,42,30.04444444444444,0.7153439153439153
241,999,70.06108414543681,71,55,25.331658291457284,0.46057560529922337
287,999,62.654254793146094,62,46,24.641025641025646,0.5356744704570793
263,999,81.41589512177474,81,55,28.650655021834062,0.520921000396983
242,999,63.63280987569802,64,47,25.28395061728395,0.5379563961124244
288,999,66.49909823833562,67,50,27.88198757763976,0.5576397515527952
264,999,96.67574375716993,97,79,61.496732026143754,0.7784396459005538
243,999,93.28437307600545,93,75,49.99421965317918,0.6665895953757224
289,999,73.49112354361738,73,56,31.16374269005848,0.5564954051796157
265,999,63.305433363538135,63,47,27.75524475524476,0.5905371224520162
244,999,87.86319419239828,87,64,37.656716417910445,0.5883861940298507
290,999,94.9989759231682,94,65,30.260273972602747,0.4655426765015807
266,999,73.86487378102915,74,58,39.11428571428571,0.6743842364532019
245,999,76.86878916202281,76,57,28.88,0.5066666666666666
291,999,95.99371145937832,96,71,31.561643835616454,0.4445301948678374
267,999,52.11831655598185,52,46,38.62857142857142,0.8397515527950309
246,999,87.18232377687949,87,62,27.12903225806452,0.43756503642039546
292,999,79.41563601062019,79,62,30.149758454106287,0.4862864266791337
268,999,64.72198594551324,65,53,38.76146788990826,0.731348450752986
247,999,77.4383120772541,77,59,31.041884816753928,0.5261336409619309
293,999,72.97762443529739,73,53,21.231075697211153,0.4005863339096444
269,999,71.29992394291752,72,54,27.57446808510638,0.5106382978723404
248,999,85.37716550605975,85,54,24.00332225913621,0.44450596776178164
294,999,84.93998884771834,85,60,28.557312252964422,0.4759552042160737
270,999,94.65117606932877,95,68,41.589861751152085,0.6116156139875306
249,999,72.7438899496154,72,51,32.81012658227848,0.6433358153387937
295,999,80.9039810028835,81,58,28.650655021834062,0.4939768107212769
271,999,64.18184049010388,65,49,26.910828025477706,0.5492005719485246
250,999,64.9273052063898,64,42,17.655172413793103,0.42036124794745483
296,999,58.53854294652657,59,46,20.59763313609468,0.4477746333933626
272,999,55.41551972163855,55,40,18.558282208588956,0.4639570552147239
251,999,77.24772187364587,77,54,20.658536585365855,0.38256549232158993
297,999,52.74329528325427,52,42,33.8,0.8047619047619047
273,999,89.95492531644602,89,64,27.59930313588851,0.43123911149825794
252,999,75.19404620064552,75,55,27.17391304347826,0.4940711462450593
298,999,78.0033293959522,79,65,38.7639751552795,0.5963688485427616
274,999,95.78519777736064,96,74,51.20000000000002,0.6918918918918922
275,999,61.1370707504754,61,38,14.478599221789885,0.38101576899447065
