sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
182,999,1.703612154169346,50,37,20.833333333333332,0.5630630630630631
232,999,6.9169022234015225,350,211,51.169590643274866,0.2425099082619662
278,999,8.548118999443462,400,229,52.39030779305829,0.22877863665090956
183,999,1.7163972835582895,50,39,27.17391304347826,0.6967670011148273
112,999,6.852777919107931,350,214,50.99916736053289,0.23831386617071443
233,999,9.634242646525113,450,271,51.29179331306991,0.18926861001132808
299,999,10.4524836208153,554,299,58.460190476190455,0.19551903169294466
254,999,64.19142136796373,3291,1151,52.48414671376858,0.0455987373707807
279,999,4.716018557774711,200,145,48.66180048661801,0.33559862404564145
234,999,1.9498159958704044,50,41,32.89473684210527,0.8023106546854943
113,999,21.184588849489174,1113,527,49.15945077185602,0.09328169026917651
280,999,3.396514436426903,150,102,41.36029411764705,0.405493079584775
255,999,16.551630490420084,861,422,55.483945812439195,0.1314785445792398
235,999,13.702179334893696,708,343,39.51939451277199,0.11521689362324194
114,999,8.701488050624624,450,252,42.36401673640167,0.16811117752540347
236,999,2.586139508540039,100,76,38.75968992248061,0.5099959200326396
256,999,53.07721450746493,2725,1020,54.44126337089524,0.05337378761852475
281,999,99.12617823473116,5187,1579,59.31260567929049,0.03756339815027897
257,999,4.012562271337566,250,145,30.72763028515242,0.2119146916217408
282,999,8.007546354183216,400,236,43.31348132106119,0.18353170051297113
237,999,44.3878951950043,2244,887,46.62360653309136,0.05256325426504099
258,999,3.5355948108064954,150,98,40.61371841155234,0.4144256980770647
238,999,1.7185563106997457,50,34,21.186440677966104,0.6231306081754736
283,999,1.7319248470560942,50,38,27.777777777777786,0.7309941520467839
259,999,3.951890697561878,200,132,44.64285714285715,0.3382034632034633
239,999,5.5459456979748545,300,172,43.604651162790695,0.2535154137371552
260,999,16.280995910913166,857,444,51.07078784507337,0.11502429694836344
240,999,1.3075878716923792,100,78,25.90673575129533,0.3321376378371196
284,999,84.57232398352939,4362,1416,54.557519383401385,0.038529321598447304
261,999,1.1196290460600078,100,76,45.454545454545446,0.5980861244019138
241,999,2.070854955824161,100,75,38.46153846153846,0.5128205128205128
262,999,3.981721727832836,200,132,53.475935828877,0.4051207259763409
285,999,8.672720742249467,400,235,48.86988393402566,0.20795695291074748
242,999,11.192656531485829,555,309,43.074395189483994,0.1393993371827961
286,999,6.553850670989919,350,196,40.006531678641416,0.20411495754408884
263,999,19.822361388758377,961,490,53.115603611893945,0.10839919104468151
243,999,5.657645583303836,300,177,34.298780487804876,0.1937784208350558
287,999,1.323324511960233,50,36,16.44736842105263,0.4568713450292397
264,999,77.98400606041578,4000,1321,47.165083688545366,0.03570407546445523
244,999,44.8780847468168,2246,895,52.541568586605564,0.058705663225257616
288,999,1.7526765480835171,50,43,34.722222222222236,0.80749354005168
245,999,2.87965860455349,100,72,39.68253968253968,0.5511463844797178
265,999,36.322249114684794,1885,771,48.42951382736578,0.0628138960147416
289,999,17.45816424216782,908,443,54.94228975076635,0.12402322742836648
246,999,1.7286075858294097,50,40,29.06976744186047,0.7267441860465118
266,999,11.772445730735052,605,343,40.65589248028435,0.11853029877633922
290,999,1.7485060599637718,50,43,36.764705882352956,0.8549931600547199
247,999,1.199437224260718,100,60,18.38235294117647,0.30637254901960786
291,999,5.486301264365302,250,169,46.502976190476204,0.2751655395886166
267,999,12.81039440693176,607,312,40.6721492438459,0.1303594527046343
268,999,2.784446524107748,100,69,33.55704697986577,0.4863340142009531
248,999,34.23638617907524,1783,723,41.079339441005835,0.05681789687552674
292,999,2.077555167159377,100,73,40.65040650406503,0.5568548836173292
249,999,4.268907193035988,250,154,38.72366790582405,0.25145238899885747
269,999,5.830304226486302,250,163,49.29022082018928,0.30239399276189743
250,999,1.8851460407327387,50,41,32.89473684210527,0.8023106546854943
270,999,11.323854889551722,554,301,49.92127521145087,0.16585141266262748
293,999,95.00181353999469,4980,1551,53.3236434941904,0.034380169886647584
294,999,4.22723285982099,250,162,49.7611464968153,0.3071675709679957
271,999,26.742700256947636,1313,567,51.50327129328115,0.09083469363894384
251,999,89.1362048897274,4674,1424,54.510756793173144,0.038280025837902486
295,999,10.127339964782088,554,306,41.042524739235084,0.13412589784063753
252,999,1.8426767821584817,50,37,25.510204081632654,0.689464975179261
272,999,1.1132069601104855,100,72,38.75968992248062,0.5383290267011197
296,999,45.428662158715085,2296,905,50.16859856487562,0.05543491554129903
273,999,75.27102313427454,3907,1323,53.85970749607466,0.040710285333389766
297,999,62.18082265378861,3247,1134,49.507689345736466,0.04365757437895632
274,999,10.99376387633009,504,273,49.43869209809266,0.18109411024942365
298,999,35.156419893093556,1784,746,46.58863483326991,0.06245125312770765
275,999,1.3029079118110907,100,68,33.78378378378378,0.4968203497615262
