sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
279,999,17.87507269571727,450,264,52.16383307573415,0.19759027680202332
90,999,33.67522805947844,843,400,55.864240232686114,0.13966060058171528
234,999,6.152278701779958,150,106,53.82775119617223,0.5078089735487946
45,999,3.4611339666305274,75,56,20.75645756457564,0.37065102793885074
280,999,23.897671957213284,612,297,41.83914209115282,0.14087253229344385
91,999,2.2160830407281766,75,56,24.999999999999996,0.44642857142857134
235,999,82.64679471705522,2134,810,46.88130288867385,0.057878151714412164
281,999,6.506438628422845,150,106,34.615384615384606,0.3265602322206095
255,999,61.976200208229365,1582,683,53.69500107273118,0.07861639981366204
282,999,15.97450917291664,375,231,41.251100029334104,0.17857619060317795
236,999,82.96373142432984,2134,830,40.57265551219686,0.04888271748457453
283,999,1.512858728579295,25,22,18.939393939393934,0.8608815426997243
256,999,15.428305341048285,400,225,39.25417075564279,0.1744629811361902
237,999,9.83055802359413,225,140,42.01244813278009,0.3000889152341435
284,999,29.684529718597652,763,383,44.65513538390735,0.11659304277782598
238,999,1.620738359805001,25,23,21.55172413793103,0.9370314842578708
257,999,1.7925778925616402,50,43,34.722222222222236,0.80749354005168
285,999,12.8584945930436,325,204,52.68079800498755,0.2582392059068017
239,999,14.008877351340693,350,206,58.277830637488115,0.2829020904732433
258,999,2.1589441750039877,50,39,26.041666666666675,0.6677350427350429
240,999,1.6509199748138812,25,24,23.148148148148145,0.964506172839506
286,999,53.56316745671518,1358,576,46.782445459157785,0.08121952336659338
259,999,2.763191049405152,50,38,15.060240963855424,0.3963221306277743
287,999,6.703917048815548,175,112,40.34914361001317,0.36026021080368903
241,999,27.707115968972005,684,358,50.4372574385511,0.14088619396243324
260,999,59.74361992395464,1539,654,55.587340702668456,0.08499593379612914
288,999,80.51540180539324,2083,790,51.3471911575011,0.06499644450316595
242,999,19.778226821624116,505,258,38.64600697075315,0.14979072469284166
261,999,95.46627655173407,2536,917,51.50475702341674,0.05616658344974562
289,999,2.672217150441387,50,39,27.77777777777778,0.7122507122507122
262,999,13.98007202010673,325,192,45.19683354728285,0.2354001747254315
290,999,6.659385672853171,175,124,61.619718309859124,0.4969332121762833
243,999,10.97109259380146,250,164,51.22950819672133,0.31237504998000815
263,999,8.212101069562134,200,137,32.10272873194222,0.23432648709446877
291,999,10.02336435907179,250,151,41.83400267737618,0.27704637534686216
244,999,18.02131636224955,475,279,53.00093962884659,0.18996752555142146
264,999,8.102546037173347,225,141,36.49963950973324,0.2588626915583918
292,999,1.9757774263791967,50,37,22.72727272727273,0.6142506142506143
265,999,3.735170511292361,75,60,39.33566433566432,0.6555944055944053
245,999,1.066818647950844,25,22,20.161290322580637,0.916422287390029
293,999,62.814282919248924,1649,660,43.87435661616406,0.06647629790327887
266,999,7.689994212947113,175,111,42.24137931034482,0.3805529667598632
246,999,89.72523354045296,2303,899,56.26488092080836,0.06258607443916392
294,999,1.043923457888685,25,22,16.89189189189189,0.7678132678132678
267,999,75.71611511927239,1947,748,42.18149751304677,0.056392376354340606
247,999,1.139375082425832,50,41,30.48780487804879,0.7436049970255802
295,999,77.2906347000137,2023,781,47.170145572319356,0.06039711340885961
268,999,28.074822506301714,711,340,40.35451424922167,0.11868974779182845
296,999,20.253746528000512,536,289,48.268817204301065,0.16702012873460576
248,999,83.28651995975552,2185,819,53.537706756377915,0.06536960531914275
269,999,9.459372700467082,225,146,52.46113989637306,0.35932287600255525
249,999,3.015433596539794,100,75,43.10344827586206,0.5747126436781608
297,999,23.511534142068623,612,320,46.06937269372694,0.1439667896678967
298,999,10.891955704793798,250,153,39.91060025542785,0.26085359644070494
270,999,11.453046801154898,300,183,42.016806722689076,0.22960003673600587
250,999,18.21719161690048,475,261,57.748912208855906,0.22126020003393068
251,999,38.35662802607203,967,469,58.2065981948335,0.12410788527683048
252,999,23.82287866069351,616,317,45.585776069197514,0.1438037099974685
271,999,88.87446879301332,2300,879,56.31853507931437,0.0640711434349424
272,999,63.54291474381612,1638,677,45.5478898584185,0.0672790101306034
273,999,5.801899964120828,150,97,30.405405405405396,0.3134577876845917
274,999,35.77750284845048,891,441,51.18840673157523,0.11607348465209802
275,999,37.82875010196566,944,444,50.069446005169105,0.11276902253416465
